Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0052813	head	1e-06	0.043465	0.621991	0.665456	1e-06	0.065316	0.065317	0.5
FBgn0024985	head	0.017242	0	0.352618	0.36986	0.046617	1e-06	0.046618	0.048489
FBgn0027794	head	1e-06	0.011042	0.745532	0.756574	1e-06	0.014595	0.014596	0.5
FBgn0024986	head	0	0.038292	0.438728	0.47702	1e-06	0.080273	0.080274	0.5
FBgn0024360	head	0.000921	0.024024	1.782663	1.807609	0.00051	0.013291	0.0138	0.49344
FBgn0025641	head	0.002816	0	0.343796	0.346612	0.008123	1e-06	0.008124	0.36402
FBgn0028550	head	0.021497	0.008172	0.203125	0.232794	0.092344	0.035105	0.127449	0.045253
FBgn0040366	head	2e-06	0.039172	2.096118	2.135292	1e-06	0.018345	0.018346	0.5
FBgn0029580	head	0.687877	0.113067	1.743791	2.544735	0.270314	0.044432	0.314745	1.5562e-05
FBgn0025394	head	0	0.034475	0.452591	0.487067	1e-06	0.070781	0.070782	0.5
FBgn0001189	head	0.01871	0.065818	0.65365	0.738178	0.025347	0.089163	0.11451	0.30934
FBgn0025390	head	0.017476	0	0.45556	0.473036	0.036945	1e-06	0.036946	0.38039
FBgn0003517	head	0.028112	0	0.189184	0.217297	0.129373	1e-06	0.129374	0.0013065
FBgn0025382	head	1e-06	0.025625	1.238347	1.263973	1e-06	0.020273	0.020274	0.5
FBgn0027791	head	2e-06	0.076895	1.531599	1.608496	1e-06	0.047806	0.047807	0.5
FBgn0026873	head	0.029638	2e-06	1.48366	1.5133	0.019585	1e-06	0.019586	0.25279
FBgn0014411	head	0.023773	1e-06	1.081473	1.105247	0.02151	1e-06	0.021511	0.5
FBgn0023514	head	0.034482	0.010165	1.742815	1.787462	0.019291	0.005687	0.024978	0.32091
FBgn0029594	head	0.054222	1e-06	0.993523	1.047746	0.051751	1e-06	0.051752	0.052266
FBgn0023519	head	1e-06	0.059038	0.842934	0.901973	1e-06	0.065454	0.065455	0.5
FBgn0023508	head	0.02326	1e-06	0.766613	0.789874	0.029447	1e-06	0.029449	0.5
FBgn0023521	head	2e-06	0.02478	1.598548	1.62333	1e-06	0.015265	0.015266	0.5
FBgn0025628	head	0.096046	0	0.366358	0.462404	0.207711	1e-06	0.207711	3.9858e-05
FBgn0025626	head	0.079831	1e-06	0.765025	0.844857	0.094491	1e-06	0.094492	0.021654
FBgn0025625	head	1e-06	0.023282	1.477573	1.500857	1e-06	0.015513	0.015514	0.5
FBgn0000667	head	0.026192	0	0.352155	0.378348	0.069228	1e-06	0.069229	0.020752
FBgn0023545	head	2e-06	0.079697	1.534737	1.614435	1e-06	0.049365	0.049366	0.5
FBgn0023512	head	0.070385	0.088072	1.509886	1.668344	0.042189	0.05279	0.094979	0.19992
FBgn0023511	head	0.038825	1e-06	0.914679	0.953505	0.040718	1e-06	0.040719	0.069287
FBgn0026088	head	1e-06	0.134845	0.924849	1.059695	1e-06	0.127249	0.12725	0.5
FBgn0026089	head	0.004484	1e-06	0.575095	0.579579	0.007737	1e-06	0.007738	0.5
FBgn0023517	head	1e-06	0.026714	1.061404	1.088119	1e-06	0.024551	0.024552	0.5
FBgn0023516	head	0.017005	0.073811	1.496603	1.587419	0.010712	0.046497	0.057209	0.407
FBgn0028969	head	0.004051	0.0061	0.346062	0.356213	0.011374	0.017126	0.028499	0.38927
FBgn0026090	head	1e-06	0.00239	0.557014	0.559405	1e-06	0.004273	0.004274	0.5
FBgn0040395	head	0.009697	0	0.199437	0.209135	0.046368	1e-06	0.046369	0.070889
FBgn0000382	head	0.018835	0	0.143847	0.162683	0.115778	1e-06	0.115779	0.0047323
FBgn0023507	head	0.188931	0.05714	0.282323	0.528395	0.357557	0.108139	0.465696	5.4891e-08
FBgn0004654	head	0.010754	0.02715	1.410284	1.448188	0.007426	0.018747	0.026173	0.41311
FBgn0023540	head	0.089701	0.024309	0.509146	0.623156	0.143946	0.039009	0.182955	0.0068582
FBgn0025839	head	0.017544	0	0.456806	0.47435	0.036985	1e-06	0.036986	0.15554
FBgn0040899	head	0.000421	0.02769	0.842566	0.870678	0.000484	0.031803	0.032287	0.49473
FBgn0040900	head	0.138191	2e-06	1.740139	1.878332	0.073571	1e-06	0.073572	0.014705
FBgn0023549	head	0.012565	0.034686	0.959678	1.00693	0.012479	0.034447	0.046926	0.38566
FBgn0003048	head	0.056136	2e-06	1.492492	1.548629	0.036249	1e-06	0.03625	0.5
FBgn0000810	head	0.001282	1e-06	1.009269	1.010552	0.001268	1e-06	0.001269	0.5
FBgn0003079	head	0.191862	0	0.410446	0.602309	0.318545	1e-06	0.318546	1.5198e-08
FBgn0003159	head	0.0341	0	0.382077	0.416178	0.081936	1e-06	0.081937	0.022357
FBgn0040389	head	1e-06	0.038773	0.746056	0.784829	1e-06	0.049403	0.049404	0.5
FBgn0023526	head	0.017016	0	0.228472	0.245488	0.069316	1e-06	0.069317	0.045841
FBgn0023529	head	0.025559	0.017028	0.333025	0.375613	0.068047	0.045335	0.113382	0.086566
FBgn0027296	head	0.010838	0.028422	0.753421	0.792681	0.013673	0.035856	0.049529	0.37091
FBgn0023524	head	0.047231	1e-06	0.796732	0.843964	0.055964	1e-06	0.055965	0.066245
FBgn0023525	head	0.068149	1e-06	0.960667	1.028816	0.06624	1e-06	0.066241	0.057402
FBgn0000377	head	0.013053	1e-06	1.16557	1.178624	0.011075	1e-06	0.011076	0.5
FBgn0004397	head	0.010395	0	0.390918	0.401313	0.025901	1e-06	0.025902	0.19857
FBgn0004655	head	1e-06	0.032437	0.549983	0.58242	1e-06	0.055693	0.055694	0.5
FBgn0013432	head	0.011973	1e-06	1.399497	1.411472	0.008483	1e-06	0.008484	0.5
FBgn0004861	head	1e-06	0.02209	0.758487	0.780578	1e-06	0.028299	0.0283	0.5
FBgn0004860	head	0.038646	1e-06	1.32193	1.360578	0.028404	1e-06	0.028405	0.5
FBgn0040066	head	1e-06	0.094073	1.005941	1.100015	1e-06	0.08552	0.085521	0.5
FBgn0001404	head	0.017788	0	0.189203	0.206991	0.085934	1e-06	0.085935	0.012262
FBgn0040334	head	2e-06	0.004584	1.556728	1.561313	1e-06	0.002936	0.002937	0.5
FBgn0029629	head	0.063134	0	0.315662	0.378797	0.16667	1e-06	0.166671	0.003811
FBgn0040375	head	0.003322	0.001841	1.546736	1.5519	0.002141	0.001186	0.003327	0.4727
FBgn0040377	head	0.059727	0.004364	0.945825	1.009915	0.059141	0.004321	0.063462	0.10883
FBgn0040388	head	1e-06	0.035462	1.326499	1.361962	1e-06	0.026038	0.026039	0.5
FBgn0003714	head	0.030868	1e-06	0.548563	0.579431	0.053273	1e-06	0.053274	0.060223
FBgn0003371	head	0.018282	0.005103	0.144946	0.168332	0.108607	0.030316	0.138924	0.025552
FBgn0003068	head	2e-06	0.057351	1.498139	1.555491	1e-06	0.03687	0.036871	0.5
FBgn0024996	head	1e-06	0.004845	0.731194	0.736039	1e-06	0.006583	0.006584	0.5
FBgn0024997	head	0.162453	0.098815	1.029955	1.291223	0.125813	0.076528	0.202341	0.011364
FBgn0000520	head	1e-06	0.006968	1.476009	1.482979	1e-06	0.004699	0.0047	0.5
FBgn0024980	head	0.02452	1e-06	1.398662	1.423184	0.017229	1e-06	0.01723	0.26562
FBgn0024973	head	0.021508	1e-06	0.969922	0.991431	0.021694	1e-06	0.021695	0.15082
FBgn0024998	head	1e-06	0.166819	1.385062	1.551882	1e-06	0.107494	0.107495	0.5
FBgn0024994	head	1e-06	0.018622	1.275475	1.294098	1e-06	0.01439	0.014391	0.5
FBgn0024992	head	1e-06	0.031515	0.785653	0.817168	1e-06	0.038566	0.038567	0.5
FBgn0004647	head	0.008956	0	0.327195	0.336152	0.026644	1e-06	0.026645	0.1986
FBgn0040396	head	1e-06	0.001227	1.019357	1.020585	1e-06	0.001202	0.001203	0.5
FBgn0000479	head	0.299282	0	0.200435	0.499718	0.598903	1e-06	0.598904	0
FBgn0028746	head	0.058114	1e-06	0.717854	0.775968	0.074892	1e-06	0.074893	0.024756
FBgn0028369	head	0	0.00282	0.26781	0.27063	1e-06	0.01042	0.010421	0.5
FBgn0023215	head	0.050206	0	0.278019	0.328225	0.152962	1e-06	0.152963	0.0054833
FBgn0015286	head	0.003962	0	0.359879	0.363841	0.010889	1e-06	0.01089	0.5
FBgn0023216	head	0.024635	2e-06	2.154578	2.179215	0.011305	1e-06	0.011306	0.30693
FBgn0052791	head	0.071179	1e-06	1.078444	1.149625	0.061915	1e-06	0.061916	0.095704
FBgn0028491	head	0.004276	0.034904	1.106703	1.145883	0.003732	0.030461	0.034192	0.45825
FBgn0028665	head	0.032726	0	0.124521	0.157248	0.20812	1e-06	0.208121	3.8592e-05
FBgn0029686	head	0.641185	2e-06	1.439683	2.08087	0.308133	1e-06	0.308134	7.9206e-08
FBgn0029687	head	0.019012	0.008483	0.128051	0.155546	0.122226	0.054537	0.176764	0.017985
FBgn0029689	head	1e-06	0.040016	1.31998	1.359998	1e-06	0.029424	0.029425	0.5
FBgn0029688	head	0	0.018858	0.273717	0.292575	1e-06	0.064454	0.064455	0.5
FBgn0029685	head	0.021051	0.062968	1.156013	1.240032	0.016976	0.050779	0.067756	0.34987
FBgn0019661	head	0.129095	2e-06	1.978852	2.107949	0.061242	1e-06	0.061243	0.020708
FBgn0000221	head	0.020774	2e-06	1.63667	1.657445	0.012533	1e-06	0.012534	0.33566
FBgn0026084	head	0.036128	0.008386	0.290575	0.335089	0.107816	0.025025	0.132841	0.029828
FBgn0026083	head	0	0.004338	0.27308	0.277418	1e-06	0.015638	0.015639	0.5
FBgn0066114	head	0.003267	1e-06	0.866717	0.869985	0.003756	1e-06	0.003757	0.5
FBgn0040907	head	0.00349	1e-06	0.660705	0.664195	0.005254	1e-06	0.005255	0.5
FBgn0000635	head	0.000499	0	0.157755	0.158254	0.003151	1e-06	0.003152	0.5
FBgn0026079	head	1e-06	0.022296	1.472585	1.494882	1e-06	0.014915	0.014916	0.5
FBgn0029693	head	1e-06	0.007328	1.404743	1.412072	1e-06	0.00519	0.005191	0.5
FBgn0022768	head	1e-06	0.016934	0.713653	0.730588	1e-06	0.023179	0.02318	0.5
FBgn0052773	head	1e-06	0.014446	0.696947	0.711393	1e-06	0.020306	0.020307	0.5
FBgn0011760	head	0.008524	0.00081	0.107812	0.117146	0.072767	0.006912	0.079679	0.047237
FBgn0028325	head	0.002261	0.000673	0.110388	0.113321	0.019949	0.005936	0.025885	0.31119
FBgn0052772	head	0.011663	1e-06	0.538417	0.550081	0.021203	1e-06	0.021204	0.5
FBgn0029737	head	0.023921	0	0.39908	0.423001	0.056551	1e-06	0.056552	0.038702
FBgn0004368	head	0.003843	0	0.307303	0.311146	0.012351	1e-06	0.012352	0.35408
FBgn0003449	head	0	0.007174	0.487954	0.495128	1e-06	0.014488	0.014489	0.5
FBgn0029755	head	0.046463	2e-06	1.945029	1.991495	0.023331	1e-06	0.023332	0.5
FBgn0052767	head	0.004055	0	0.298391	0.302447	0.013409	1e-06	0.01341	0.28508
FBgn0026751	head	0.011372	2e-06	1.911918	1.923292	0.005913	1e-06	0.005914	0.5
FBgn0010014	head	0.010845	0	0.270241	0.281087	0.038584	1e-06	0.038585	0.17546
FBgn0029761	head	0.038261	0.017884	0.150446	0.206591	0.185202	0.086567	0.271768	0.0017563
FBgn0029763	head	1e-06	0.002467	0.603262	0.60573	1e-06	0.004073	0.004074	0.5
FBgn0029765	head	0.177284	0.06953	0.500918	0.747732	0.237096	0.092988	0.330084	0.00031612
FBgn0029766	head	0.609383	1e-06	0.335816	0.9452	0.644714	1e-06	0.644714	0
FBgn0029768	head	1e-06	0.031636	0.733972	0.765609	1e-06	0.041322	0.041323	0.5
FBgn0029771	head	0.021398	0.012893	0.471194	0.505485	0.042332	0.025507	0.067838	0.18766
FBgn0026702	head	2e-06	0.003737	1.530052	1.533791	1e-06	0.002436	0.002437	0.5
FBgn0004687	head	0.007777	0	0.262136	0.269914	0.028812	1e-06	0.028813	0.19391
FBgn0029778	head	0.013459	1e-06	1.094982	1.108442	0.012142	1e-06	0.012143	0.34553
FBgn0029769	head	0.184349	0.037271	0.703189	0.924809	0.199337	0.040301	0.239638	0.00075982
FBgn0029762	head	0.060853	1e-06	0.531806	0.592659	0.102677	1e-06	0.102678	0.0030005
FBgn0029756	head	1e-06	0.033041	1.408505	1.441547	1e-06	0.02292	0.022921	0.5
FBgn0029785	head	0.035146	0	0.142869	0.178015	0.197434	1e-06	0.197435	6.7508e-05
FBgn0000394	head	0.013179	1e-06	0.651498	0.664678	0.019828	1e-06	0.019829	0.24797
FBgn0029791	head	0.022904	0.003821	1.656952	1.683677	0.013604	0.00227	0.015873	0.3576
FBgn0029801	head	0.195797	0.008422	0.439099	0.643318	0.304354	0.013091	0.317445	3.6482e-07
FBgn0029810	head	0.021493	0.006023	0.377494	0.405011	0.053068	0.014872	0.067941	0.095146
FBgn0029814	head	0.009521	0.021689	0.269847	0.301057	0.031624	0.072043	0.103667	0.2858
FBgn0029822	head	0.014492	0.006544	0.621267	0.642303	0.022562	0.010188	0.03275	0.23936
FBgn0029823	head	0.038458	0.092731	0.650499	0.781688	0.049199	0.118629	0.167828	0.18409
FBgn0029819	head	0.00151	1e-06	0.500815	0.502325	0.003005	1e-06	0.003006	0.46209
FBgn0014340	head	2e-06	0.120379	2.077672	2.198053	1e-06	0.054766	0.054767	0.5
FBgn0029818	head	0.011998	1e-06	0.781031	0.79303	0.015129	1e-06	0.01513	0.44606
FBgn0013987	head	0.006018	0	0.263871	0.269889	0.022299	1e-06	0.0223	0.17319
FBgn0029800	head	0.011454	1e-06	1.114902	1.126357	0.010169	1e-06	0.01017	0.337
FBgn0052758	head	0.00296	0	0.287375	0.290336	0.010196	1e-06	0.010197	0.5
FBgn0053080	head	0.008288	1e-06	0.565705	0.573993	0.014439	1e-06	0.01444	0.5
FBgn0046687	head	0.082751	0.001005	1.138821	1.222577	0.067686	0.000822	0.068508	0.075201
FBgn0015794	head	0.01088	0	0.445136	0.456017	0.02386	1e-06	0.023861	0.20931
FBgn0029824	head	0	0.027671	0.409976	0.437648	1e-06	0.063227	0.063228	0.5
FBgn0029825	head	1e-06	0.009621	1.208708	1.21833	1e-06	0.007897	0.007898	0.5
FBgn0029828	head	0.144666	0.091808	0.78289	1.019364	0.141918	0.090064	0.231982	0.01021
FBgn0029830	head	0.252805	0.043463	1.064752	1.361021	0.185747	0.031934	0.217681	0.0011625
FBgn0029831	head	0.517729	0.019964	1.851162	2.388855	0.216727	0.008357	0.225084	0.00018861
FBgn0029833	head	1e-06	0.013172	0.644026	0.657199	1e-06	0.020042	0.020043	0.5
FBgn0029834	head	0.00358	1e-06	0.657094	0.660675	0.005419	1e-06	0.00542	0.37384
FBgn0029835	head	0.095229	0.052814	1.169634	1.317677	0.07227	0.040081	0.112351	0.052398
FBgn0029843	head	1e-06	0.028656	0.940928	0.969585	1e-06	0.029555	0.029556	0.5
FBgn0029849	head	1e-06	0.041382	0.654956	0.696338	1e-06	0.059427	0.059428	0.5
FBgn0003514	head	0.007349	0.007239	0.198963	0.21355	0.034413	0.033896	0.068309	0.22835
FBgn0029839	head	0.11795	1e-06	0.505456	0.623407	0.189203	1e-06	0.189204	0.00016798
FBgn0029838	head	0.090687	1e-06	1.280146	1.370835	0.066155	1e-06	0.066156	0.036147
FBgn0029837	head	2e-06	0.006235	1.705184	1.71142	1e-06	0.003643	0.003644	0.5
FBgn0003302	head	0.030638	1e-06	1.407755	1.438394	0.0213	1e-06	0.021301	0.5
FBgn0029003	head	0.026661	0.022181	1.121407	1.170249	0.022782	0.018954	0.041736	0.29157
FBgn0029851	head	3e-06	0.24252	2.583092	2.825615	1e-06	0.085829	0.08583	0.5
FBgn0015818	head	0.01223	0.111376	1.288339	1.411944	0.008662	0.078881	0.087543	0.43148
FBgn0028982	head	0.040103	0.01418	0.556355	0.610638	0.065673	0.023222	0.088896	0.089281
FBgn0029861	head	0.042942	0.012273	1.28805	1.343266	0.031969	0.009137	0.041106	0.18191
FBgn0029863	head	0.115103	1e-06	0.989479	1.104583	0.104205	1e-06	0.104206	0.0054412
FBgn0029864	head	0.00888	1e-06	0.98296	0.991841	0.008953	1e-06	0.008954	0.33323
FBgn0029866	head	0.044752	0.004783	0.639172	0.688707	0.06498	0.006945	0.071924	0.04008
FBgn0029873	head	1e-06	0.05058	1.350147	1.400728	1e-06	0.03611	0.036111	0.5
FBgn0014031	head	0.123766	0.047692	0.48141	0.652867	0.189573	0.07305	0.262623	0.0012744
FBgn0000524	head	1e-06	0.020038	1.181937	1.201976	1e-06	0.016671	0.016672	0.5
FBgn0014026	head	0.0471	0.003251	0.254341	0.304691	0.154581	0.010669	0.16525	0.00142
FBgn0003139	head	0.016748	1e-06	0.623356	0.640105	0.026165	1e-06	0.026166	0.17336
FBgn0029868	head	0.042541	0.026352	0.15752	0.226413	0.18789	0.116389	0.304279	0.0052172
FBgn0043796	head	0.001026	1e-06	1.365761	1.366788	0.000751	1e-06	0.000752	0.24463
FBgn0028685	head	0.02745	2e-06	1.747144	1.774595	0.015468	1e-06	0.015469	0.14002
FBgn0031275	head	0.011435	0.020903	0.855704	0.888042	0.012877	0.023538	0.036415	0.38598
FBgn0015621	head	0.081072	2e-06	1.760543	1.841617	0.044022	1e-06	0.044023	0.1341
FBgn0010583	head	0.029947	0.001769	0.39036	0.422076	0.070951	0.004191	0.075142	0.032038
FBgn0020545	head	0.045592	0	0.367211	0.412803	0.110444	1e-06	0.110445	0.0014226
FBgn0002563	head	3.456918	0.560054	1.259245	5.276217	0.655189	0.106147	0.761336	0
FBgn0046113	head	0.534174	2e-06	1.978779	2.512955	0.212568	1e-06	0.212569	6.7295e-05
FBgn0031292	head	0.017082	0.007682	2.136834	2.161597	0.007903	0.003554	0.011456	0.40942
FBgn0020305	head	2e-06	0.178865	1.44989	1.628756	1e-06	0.109817	0.109818	0.5
FBgn0029095	head	1e-06	0.02856	0.527453	0.556014	1e-06	0.051366	0.051367	0.5
FBgn0031287	head	2e-06	0.073923	1.751899	1.825824	1e-06	0.040487	0.040488	0.5
FBgn0020304	head	0.14453	0	0.247229	0.39176	0.368926	1e-06	0.368927	3.727e-07
FBgn0031286	head	2e-06	0.048185	1.743619	1.791806	1e-06	0.026892	0.026893	0.5
FBgn0031284	head	0.134302	1e-06	1.360532	1.494836	0.089844	1e-06	0.089845	0.014025
FBgn0026438	head	0.061113	0.003663	0.174297	0.239073	0.255625	0.015324	0.270949	1.1886e-05
FBgn0004611	head	0.022404	0	0.197956	0.22036	0.101668	1e-06	0.101669	0.0064073
FBgn0003278	head	0.002622	2e-06	1.874037	1.876661	0.001397	1e-06	0.001398	0.5
FBgn0002593	head	0.046727	0.00054	0.209233	0.256501	0.182173	0.002106	0.18428	0.00034178
FBgn0031257	head	0.014424	1e-06	0.93562	0.950045	0.015183	1e-06	0.015184	0.45226
FBgn0027592	head	0.002381	1e-06	1.233145	1.235528	0.001927	1e-06	0.001928	0.5
FBgn0003963	head	0.014263	1e-06	0.603329	0.617592	0.023094	1e-06	0.023095	0.22352
FBgn0031263	head	0.17963	0.006655	0.260442	0.446726	0.402102	0.014897	0.416999	8.3368e-10
FBgn0031266	head	1e-06	0.028751	0.857498	0.88625	1e-06	0.032441	0.032442	0.5
FBgn0031268	head	0.008899	1e-06	1.048963	1.057864	0.008413	1e-06	0.008414	0.5
FBgn0023489	head	0.023353	1e-06	0.839286	0.86264	0.027072	1e-06	0.027073	0.19242
FBgn0031267	head	0.019513	1e-06	1.271098	1.290613	0.015119	1e-06	0.01512	0.28589
FBgn0031264	head	0.117253	2e-06	1.703954	1.821208	0.064382	1e-06	0.064383	0.023203
FBgn0031260	head	0.06837	1e-06	0.525744	0.594114	0.115078	1e-06	0.115079	0.0033444
FBgn0010602	head	0.028969	0	0.403808	0.432778	0.066937	1e-06	0.066938	0.076942
FBgn0031258	head	0.007393	1e-06	0.631051	0.638445	0.01158	1e-06	0.011581	0.33763
FBgn0015924	head	0.028357	1e-06	0.594049	0.622407	0.045561	1e-06	0.045562	0.10914
FBgn0031253	head	0.091226	1e-06	1.317824	1.409051	0.064743	1e-06	0.064744	0.066892
FBgn0031251	head	0.022269	1e-06	1.420128	1.442398	0.015439	1e-06	0.01544	0.5
FBgn0031250	head	0.220651	0.002278	1.54225	1.76518	0.125002	0.001291	0.126293	0.0056374
FBgn0031213	head	0.339622	0.024227	0.367553	0.731402	0.464344	0.033125	0.497468	9.6899e-10
FBgn0031216	head	0.0165	1e-06	0.470675	0.487175	0.033868	1e-06	0.033869	0.5
FBgn0031228	head	0	0.007309	0.2151	0.222409	1e-06	0.032864	0.032865	0.5
FBgn0031229	head	0.036178	0.003369	0.795972	0.835519	0.0433	0.004032	0.047332	0.16958
FBgn0031233	head	0.016216	0.015319	1.150453	1.181988	0.013719	0.012961	0.02668	0.33006
FBgn0024352	head	0	0.039887	0.436856	0.476743	1e-06	0.083665	0.083666	0.5
FBgn0020622	head	0.044231	0	0.427803	0.472034	0.093703	1e-06	0.093704	0.033889
FBgn0017457	head	0.021204	0.003865	0.831905	0.856973	0.024743	0.00451	0.029252	0.22575
FBgn0031245	head	0.006892	0.005843	0.231644	0.244379	0.028201	0.023908	0.052109	0.23563
FBgn0031238	head	0.000346	1e-06	1.044701	1.045048	0.000331	1e-06	0.000332	0.5
FBgn0002931	head	0.266012	2e-06	1.899122	2.165136	0.122862	1e-06	0.122862	0.0017229
FBgn0051973	head	0.31901	1e-06	0.464195	0.783206	0.407313	1e-06	0.407314	4.386e-11
FBgn0002121	head	0.026328	0.005568	0.548272	0.580168	0.04538	0.009596	0.054976	0.1439
FBgn0036974	head	0.011521	0.00526	0.266979	0.28376	0.040602	0.018537	0.059139	0.17046
FBgn0036975	head	0.264713	1e-06	0.532523	0.797237	0.332038	1e-06	0.332039	1.2931e-08
FBgn0024887	head	1e-06	0.064185	1.325908	1.390095	1e-06	0.046173	0.046174	0.5
FBgn0036980	head	0.004076	0	0.431211	0.435287	0.009364	1e-06	0.009365	0.34608
FBgn0036985	head	0.045917	1e-06	1.137334	1.183252	0.038806	1e-06	0.038807	0.16227
FBgn0036993	head	1e-06	0.096198	1.231777	1.327977	1e-06	0.072439	0.07244	0.5
FBgn0036997	head	0.224487	0.05976	1.018764	1.303011	0.172283	0.045863	0.218146	0.00079259
FBgn0036998	head	2e-06	0.026699	1.60731	1.634011	1e-06	0.01634	0.016341	0.5
FBgn0036999	head	0.005625	2e-06	1.575065	1.580691	0.003558	1e-06	0.003559	0.5
FBgn0037001	head	0.012413	0.009948	0.166755	0.189116	0.065638	0.052604	0.118242	0.081209
FBgn0052425	head	0.179426	0.07609	0.375917	0.631433	0.284156	0.120504	0.40466	5.8146e-06
FBgn0037009	head	1e-06	0.086409	1.068654	1.155065	1e-06	0.074809	0.07481	0.5
FBgn0037011	head	0.003818	1e-06	0.602892	0.606711	0.006294	1e-06	0.006295	0.47465
FBgn0001323	head	0.037048	1e-06	0.631338	0.668387	0.055429	1e-06	0.05543	0.03927
FBgn0037012	head	0.017495	0.030014	1.24524	1.292749	0.013533	0.023217	0.03675	0.37041
FBgn0037010	head	0.190008	0.023741	0.608663	0.822411	0.231037	0.028867	0.259905	1.5655e-05
FBgn0037008	head	0.014785	2e-06	1.496871	1.511658	0.009781	1e-06	0.009782	0.5
FBgn0037007	head	0.017926	0.016474	0.214486	0.248885	0.072024	0.066191	0.138215	0.068446
FBgn0037000	head	0.069692	2e-06	1.908693	1.978387	0.035227	1e-06	0.035228	0.090015
FBgn0052428	head	0.087646	1e-06	0.51474	0.602387	0.145499	1e-06	0.1455	8.4163e-05
FBgn0036992	head	0.10961	0.015488	1.130559	1.255657	0.087293	0.012335	0.099627	0.012705
FBgn0036990	head	2e-06	0.008816	1.769276	1.778093	1e-06	0.004958	0.004959	0.5
FBgn0029158	head	0.018296	1e-06	0.637361	0.655658	0.027905	1e-06	0.027906	0.18936
